b'Ping:',b'13.045',b'ms',b'Download:',b'5.61',b'Mbit/s',b'Upload:',b'2.30',b'Mbit/s',2017-07-07 11:37:00
b'Ping:',b'34.637',b'ms',b'Download:',b'5.45',b'Mbit/s',b'Upload:',b'1.25',b'Mbit/s',2017-07-07 11:37:26
b'Ping:',b'13.103',b'ms',b'Download:',b'2.92',b'Mbit/s',b'Upload:',b'0.87',b'Mbit/s',2017-07-07 11:37:59
b'Ping:',b'15.088',b'ms',b'Download:',b'4.91',b'Mbit/s',b'Upload:',b'0.87',b'Mbit/s',2017-07-07 11:38:33
b'Ping:',b'26.148',b'ms',b'Download:',b'3.81',b'Mbit/s',b'Upload:',b'0.72',b'Mbit/s',2017-07-07 11:39:15
b'Ping:',b'11.996',b'ms',b'Download:',b'2.83',b'Mbit/s',b'Upload:',b'0.70',b'Mbit/s',2017-07-07 17:31:16
b'Ping:',b'18.365',b'ms',b'Download:',b'7.03',b'Mbit/s',b'Upload:',b'1.37',b'Mbit/s',2017-07-07 17:32:00
b'Ping:',b'14.503',b'ms',b'Download:',b'5.90',b'Mbit/s',b'Upload:',b'1.22',b'Mbit/s',2017-07-07 17:32:35
b'Ping:',b'15.939',b'ms',b'Download:',b'4.56',b'Mbit/s',b'Upload:',b'1.95',b'Mbit/s',2017-07-07 17:33:07
b'Ping:',b'12.202',b'ms',b'Download:',b'9.56',b'Mbit/s',b'Upload:',b'2.11',b'Mbit/s',2017-07-07 17:33:45
b'Ping:',b'42.454',b'ms',b'Download:',b'43.92',b'Mbit/s',b'Upload:',b'48.74',b'Mbit/s',2017-09-06 12:57:37
b'Ping:',b'41.788',b'ms',b'Download:',b'31.05',b'Mbit/s',b'Upload:',b'35.12',b'Mbit/s',2017-09-06 12:57:57
b'Ping:',b'43.324',b'ms',b'Download:',b'40.59',b'Mbit/s',b'Upload:',b'45.78',b'Mbit/s',2017-09-06 12:58:19
b'Ping:',b'42.174',b'ms',b'Download:',b'42.51',b'Mbit/s',b'Upload:',b'48.44',b'Mbit/s',2017-09-06 12:58:40
b'Ping:',b'43.387',b'ms',b'Download:',b'40.77',b'Mbit/s',b'Upload:',b'50.28',b'Mbit/s',2017-09-06 12:59:00
b'Ping:',b'20.17',b'ms',b'Download:',b'3.00',b'Mbit/s',b'Upload:',b'0.20',b'Mbit/s',2017-09-07 17:54:01
b'Ping:',b'27.281',b'ms',b'Download:',b'4.73',b'Mbit/s',b'Upload:',b'0.97',b'Mbit/s',2017-09-07 17:54:46
b'Ping:',b'24.086',b'ms',b'Download:',b'4.83',b'Mbit/s',b'Upload:',b'0.48',b'Mbit/s',2017-09-07 17:55:28
b'Ping:',b'21.594',b'ms',b'Download:',b'4.03',b'Mbit/s',b'Upload:',b'0.67',b'Mbit/s',2017-09-07 17:56:03
b'Ping:',b'22.573',b'ms',b'Download:',b'2.90',b'Mbit/s',b'Upload:',b'0.51',b'Mbit/s',2017-09-07 17:56:37
b'Ping:',b'21.763',b'ms',b'Download:',b'2.70',b'Mbit/s',b'Upload:',b'0.95',b'Mbit/s',2017-09-07 18:00:48
b'Ping:',b'20.683',b'ms',b'Download:',b'3.93',b'Mbit/s',b'Upload:',b'0.67',b'Mbit/s',2017-09-07 18:01:23
b'Ping:',b'21.532',b'ms',b'Download:',b'3.96',b'Mbit/s',b'Upload:',b'0.69',b'Mbit/s',2017-09-07 18:02:01
b'Ping:',b'22.31',b'ms',b'Download:',b'5.32',b'Mbit/s',b'Upload:',b'0.65',b'Mbit/s',2017-09-07 18:02:36
b'Ping:',b'23.915',b'ms',b'Download:',b'5.43',b'Mbit/s',b'Upload:',b'0.89',b'Mbit/s',2017-09-07 18:03:05
b'Ping:',b'20.523',b'ms',b'Download:',b'1.38',b'Mbit/s',b'Upload:',b'0.68',b'Mbit/s',2017-09-08 09:00:26
b'Ping:',b'23.155',b'ms',b'Download:',b'5.16',b'Mbit/s',b'Upload:',b'0.87',b'Mbit/s',2017-09-08 09:01:05
b'Ping:',b'21.355',b'ms',b'Download:',b'3.42',b'Mbit/s',b'Upload:',b'0.86',b'Mbit/s',2017-09-08 09:01:32
b'Ping:',b'21.212',b'ms',b'Download:',b'3.16',b'Mbit/s',b'Upload:',b'0.69',b'Mbit/s',2017-09-08 09:02:03
b'Ping:',b'22.079',b'ms',b'Download:',b'2.23',b'Mbit/s',b'Upload:',b'0.68',b'Mbit/s',2017-09-08 09:02:37
b'Ping:',b'31.058',b'ms',b'Download:',b'3.91',b'Mbit/s',b'Upload:',b'0.94',b'Mbit/s',2017-09-08 09:48:40
b'Ping:',b'22.904',b'ms',b'Download:',b'2.18',b'Mbit/s',b'Upload:',b'0.67',b'Mbit/s',2017-09-08 09:49:12
b'Ping:',b'27.569',b'ms',b'Download:',b'3.14',b'Mbit/s',b'Upload:',b'0.65',b'Mbit/s',2017-09-08 09:49:52
b'Ping:',b'23.802',b'ms',b'Download:',b'6.56',b'Mbit/s',b'Upload:',b'0.72',b'Mbit/s',2017-09-08 09:50:28
b'Ping:',b'25.286',b'ms',b'Download:',b'4.33',b'Mbit/s',b'Upload:',b'0.64',b'Mbit/s',2017-09-08 09:50:58
